id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
13798;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.7;0.9;0.7;1,00E-11;8;0.50
13800;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.5;0.8;0.7;1,00E-12;12;0.50
13811;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.7;0.9;0.6;1,00E-10;14;0.50
13815;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.7;0.8;0.6;1,00E-10;10;0.50
13821;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.5;0.9;0.7;1,00E-11;14;0.50
13831;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.6;0.8;0.4;1,00E-11;10;0.50
13879;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.5;0.8;0.6;1,00E-11;12;0.50
13901;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.7;1,00E-10;8;0.50
13922;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.9;0.4;1,00E-10;10;0.50
13942;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.9;0.7;1,00E-10;8;0.50
13975;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.7;0.9;0.6;1,00E-10;10;0.50
14119;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.7;0.9;0.7;1,00E-11;12;0.50
14154;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.6;0.8;0.7;1,00E-10;14;0.50
14196;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.6;0.8;0.4;1,00E-10;10;0.50
14344;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.9;0.4;1,00E-10;10;0.50
14346;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.6;0.9;0.5;1,00E-11;12;0.50
14382;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.9;0.6;1,00E-12;12;0.50
14384;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.4;1,00E-10;14;0.50
14423;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;500;0.7;0.8;0.6;1,00E-11;12;0.50
14562;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.5;0.9;0.5;1,00E-11;8;0.50
14566;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.7;0.9;0.5;1,00E-11;8;0.50
14649;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.4;1,00E-10;14;0.50
14672;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.5;0.8;0.6;1,00E-11;14;0.50
14727;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.5;0.8;0.5;1,00E-11;14;0.50
14753;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.6;0.9;0.4;1,00E-11;10;0.50
14926;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.6;1,00E-11;14;0.50
14968;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.6;1,00E-12;14;0.50
14989;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.7;0.9;0.6;1,00E-11;10;0.50
15033;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1,00E-11;8;0.50
15040;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.7;0.8;0.5;1,00E-10;8;0.50
15074;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;200;0.6;0.8;0.4;1,00E-10;10;0.50
15102;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.5;0.8;0.7;1,00E-10;12;0.50
15106;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.6;0.9;0.6;1,00E-10;12;0.50
15157;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.7;0.9;0.5;1,00E-10;14;0.50
15202;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.5;0.8;0.5;1,00E-11;14;0.50
15216;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.4;1,00E-11;12;0.50
15221;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.5;0.8;0.5;1,00E-12;12;0.50
15226;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.7;0.8;0.6;1,00E-11;10;0.50
15273;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.7;0.9;0.5;1,00E-12;14;0.50
15320;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.6;0.8;0.4;1,00E-12;8;0.50
15351;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.7;0.8;0.7;1,00E-11;8;0.50
15365;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.6;1,00E-11;12;0.50
15440;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.5;1,00E-11;10;0.50
15471;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.5;0.8;0.5;1,00E-11;12;0.50
15477;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.4;1,00E-11;8;0.50
15505;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.8;0.6;1,00E-12;12;0.50
15519;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.5;0.9;0.4;1,00E-10;8;0.50
15526;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.7;0.9;0.7;1,00E-11;12;0.50
15574;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.7;0.9;0.5;1,00E-11;8;0.50
15586;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1,00E-12;8;0.50
15642;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.7;0.8;0.4;1,00E-10;12;0.50
15649;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.6;0.9;0.6;1,00E-12;8;0.50
15692;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.8;0.4;1,00E-10;10;0.50
15699;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.5;0.8;0.5;1,00E-11;10;0.50
15753;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.5;0.9;0.4;1,00E-10;14;0.50
15771;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.7;0.8;0.7;1,00E-11;10;0.50
15792;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.6;0.8;0.5;1,00E-11;8;0.50
15803;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.7;0.8;0.5;1,00E-10;12;0.50
15863;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.4;1,00E-10;10;0.50
15909;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.5;0.9;0.4;1,00E-11;12;0.50
15936;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.7;0.9;0.4;1,00E-11;10;0.50
15954;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.5;0.9;0.4;1,00E-12;14;0.50
15990;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.6;0.8;0.4;1,00E-12;12;0.50
16023;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.7;0.8;0.5;1,00E-11;14;0.50
16027;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.4;1,00E-12;8;0.50
16036;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.5;0.8;0.6;1,00E-11;14;0.50
16049;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.7;0.8;0.7;1,00E-12;10;0.50
16052;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.6;1,00E-11;12;0.50
16070;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.7;1,00E-11;12;0.50
16115;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.7;1,00E-10;8;0.50
16125;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;200;0.6;0.8;0.5;1,00E-10;12;0.50
16144;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.6;0.8;0.7;1,00E-11;14;0.50
16204;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.7;0.8;0.7;1,00E-11;12;0.50
16212;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.7;1,00E-10;8;0.50
16250;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.5;0.8;0.6;1,00E-12;14;0.50
16282;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.7;0.8;0.6;1,00E-11;14;0.50
16312;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.5;0.9;0.4;1,00E-12;12;0.50
16343;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.6;0.8;0.5;1,00E-12;14;0.50
16369;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.6;0.8;0.7;1,00E-12;14;0.50
16403;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.5;0.9;0.4;1,00E-12;14;0.50
16410;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.7;0.8;0.5;1,00E-12;14;0.50
16418;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.7;0.8;0.4;1,00E-12;12;0.50
16479;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.5;0.8;0.6;1,00E-12;8;0.50
16523;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.9;0.4;1,00E-10;12;0.50
16533;(25, 25);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.5;0.9;0.7;1,00E-11;14;0.50
16574;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.5;0.8;0.5;1,00E-11;8;0.50
16706;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.5;1,00E-11;10;0.50
16722;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.7;0.9;0.5;1,00E-11;14;0.50
16744;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.5;0.8;0.4;1,00E-10;12;0.50
16765;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.7;0.9;0.5;1,00E-10;14;0.50
16767;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.5;0.8;0.6;1,00E-12;14;0.50
16781;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.9;0.4;1,00E-12;12;0.50
16783;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.7;0.8;0.7;1,00E-11;14;0.50
16844;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.9;0.5;1,00E-11;12;0.50
16884;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.6;1,00E-11;8;0.50
16885;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.5;1,00E-10;12;0.50
16886;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.5;0.8;0.5;1,00E-10;12;0.50
16898;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.4;1,00E-12;12;0.50
16910;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;200;0.6;0.8;0.4;1,00E-10;14;0.50
16922;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.6;0.8;0.4;1,00E-12;12;0.50
16934;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.7;1,00E-12;12;0.50
16956;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.6;0.8;0.7;1,00E-12;8;0.50
16962;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.6;0.9;0.4;1,00E-12;10;0.50
17013;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.7;0.9;0.6;1,00E-12;10;0.50
17032;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.6;1,00E-10;8;0.50
17034;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.7;0.9;0.4;1,00E-11;14;0.50
17040;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.6;0.9;0.7;1,00E-12;8;0.50
17054;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.6;0.9;0.4;1,00E-12;8;0.50
17069;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.7;1,00E-12;14;0.50
17134;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.6;0.9;0.4;1,00E-11;8;0.50
17169;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.7;0.9;0.5;1,00E-11;12;0.50
17186;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.7;0.9;0.4;1,00E-10;14;0.50
17187;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.7;0.8;0.5;1,00E-10;14;0.50
17242;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.9;0.4;1,00E-12;8;0.50
17276;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.7;1,00E-11;10;0.50
17279;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.8;0.7;1,00E-11;10;0.50
17292;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.6;1,00E-10;8;0.50
17332;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.8;0.6;1,00E-10;10;0.50
17514;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.6;0.8;0.5;1,00E-11;12;0.50
17634;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.8;0.6;1,00E-12;14;0.50
17656;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.9;0.5;1,00E-12;12;0.50
17667;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.7;0.9;0.7;1,00E-12;14;0.50
17695;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.5;0.8;0.6;1,00E-12;8;0.50
17744;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.5;0.9;0.7;1,00E-12;14;0.50
17775;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.5;1,00E-11;12;0.50
17827;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.5;0.8;0.6;1,00E-10;12;0.50
17859;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.5;1,00E-11;14;0.50
17935;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.5;0.8;0.7;1,00E-10;12;0.50
17943;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.5;0.8;0.6;1,00E-10;14;0.50
17956;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.5;0.8;0.6;1,00E-12;14;0.50
17980;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.7;0.9;0.6;1,00E-11;12;0.50
18028;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.7;0.8;0.6;1,00E-10;10;0.50
18038;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.7;0.8;0.4;1,00E-12;8;0.50
18098;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.6;0.8;0.7;1,00E-12;8;0.50
18114;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.8;0.6;1,00E-10;14;0.50
18129;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.7;0.9;0.6;1,00E-12;8;0.50
18184;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.6;0.8;0.6;1,00E-12;10;0.50
1;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.5;0.8;0.4;1,00E-10;8;0.49
9;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;500;0.7;0.9;0.5;1,00E-10;12;0.49
13;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.5;0.8;0.5;1,00E-12;10;0.49
21;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.9;0.6;1,00E-11;10;0.49
22;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.5;0.8;0.5;1,00E-11;10;0.49
38;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.5;0.8;0.5;1,00E-12;14;0.49
41;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.6;0.9;0.7;1,00E-10;8;0.49
42;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.5;0.8;0.7;1,00E-11;14;0.49
44;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.5;0.8;0.4;1,00E-10;12;0.49
57;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.6;1,00E-12;14;0.49
58;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.5;0.8;0.5;1,00E-11;8;0.49
65;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.7;0.8;0.6;1,00E-10;14;0.49
78;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-10;8;0.49
80;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.5;1,00E-12;8;0.49
84;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.7;0.9;0.6;1,00E-12;10;0.49
87;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.7;0.9;0.6;1,00E-10;14;0.49
92;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.7;0.8;0.6;1,00E-10;12;0.49
109;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.6;1,00E-10;10;0.49
110;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.5;0.8;0.5;1,00E-10;8;0.49
114;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.7;0.8;0.4;1,00E-11;14;0.49
122;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;500;0.7;0.9;0.7;1,00E-10;12;0.49
124;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.7;0.9;0.4;1,00E-12;12;0.49
125;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.6;0.9;0.4;1,00E-10;12;0.49
136;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.5;0.9;0.4;1,00E-12;10;0.49
138;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.5;0.8;0.4;1,00E-10;12;0.49
140;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.5;0.9;0.7;1,00E-12;10;0.49
147;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.5;0.9;0.6;1,00E-10;12;0.49
150;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.7;0.8;0.5;1,00E-10;8;0.49
155;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.6;0.8;0.7;1,00E-11;10;0.49
160;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1,00E-12;10;0.49
167;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.4;1,00E-12;12;0.49
179;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.7;0.9;0.5;1,00E-10;14;0.49
181;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.7;0.8;0.7;1,00E-11;14;0.49
187;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.5;0.8;0.7;1,00E-12;8;0.49
188;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.7;0.8;0.7;1,00E-11;8;0.49
194;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;200;0.5;0.8;0.6;1,00E-11;12;0.49
198;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.6;0.9;0.4;1,00E-10;14;0.49
199;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.6;0.9;0.7;1,00E-11;10;0.49
200;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.5;0.9;0.5;1,00E-12;14;0.49
205;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.6;0.9;0.4;1,00E-12;10;0.49
209;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1,00E-10;12;0.49
210;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1,00E-12;12;0.49
213;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.8;0.5;1,00E-12;10;0.49
217;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.5;0.9;0.4;1,00E-11;12;0.49
218;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.6;0.8;0.5;1,00E-10;14;0.49
220;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.7;0.8;0.4;1,00E-11;10;0.49
237;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1,00E-11;12;0.49
240;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.5;0.8;0.4;1,00E-10;8;0.49
248;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.5;0.9;0.5;1,00E-11;8;0.49
252;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.5;0.8;0.4;1,00E-10;12;0.49
253;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.6;0.8;0.6;1,00E-11;12;0.49
255;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.4;1,00E-11;10;0.49
259;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.6;0.8;0.6;1,00E-11;10;0.49
260;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.5;0.8;0.7;1,00E-12;12;0.49
264;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.7;0.8;0.6;1,00E-12;14;0.49
267;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.7;0.8;0.4;1,00E-11;10;0.49
273;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;200;0.5;0.9;0.6;1,00E-10;10;0.49
277;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.6;0.8;0.5;1,00E-11;14;0.49
281;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.7;0.8;0.7;1,00E-12;8;0.49
282;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.6;0.8;0.7;1,00E-11;14;0.49
284;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.7;0.9;0.5;1,00E-10;10;0.49
293;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.7;0.8;0.4;1,00E-10;14;0.49
294;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-11;12;0.49
301;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.9;0.7;1,00E-10;8;0.49
304;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.9;0.4;1,00E-12;14;0.49
309;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.6;0.8;0.5;1,00E-12;8;0.49
321;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.7;0.8;0.6;1,00E-11;8;0.49
324;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.6;0.9;0.4;1,00E-12;10;0.49
325;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.9;0.5;1,00E-11;8;0.49
332;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.7;1,00E-11;12;0.49
341;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.7;0.8;0.6;1,00E-11;8;0.49
351;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.7;0.9;0.4;1,00E-12;10;0.49
356;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.6;0.8;0.6;1,00E-11;14;0.49
357;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.6;0.9;0.6;1,00E-12;12;0.49
364;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.5;0.9;0.6;1,00E-11;10;0.49
370;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.5;0.9;0.7;1,00E-12;12;0.49
372;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.5;0.8;0.7;1,00E-10;10;0.49
396;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.7;0.9;0.6;1,00E-12;14;0.49
399;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.6;0.9;0.7;1,00E-11;10;0.49
401;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.6;0.9;0.7;1,00E-11;14;0.49
403;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.8;0.7;1,00E-12;14;0.49
