id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
12785;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.8;0.5;1e-10;8;0.52
12786;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;10000;0.7;0.8;0.6;1e-11;14;0.50
12787;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1e-12;10;0.52
12788;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;3000;0.7;0.8;0.4;1e-12;14;0.49
12789;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.7;0.9;0.6;1e-12;12;0.49
12790;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.4;1e-12;8;0.48
12791;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;10000;0.5;0.8;0.4;1e-12;10;0.50
12792;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.7;0.8;0.6;1e-12;12;0.51
12793;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.8;0.5;1e-12;12;0.51
12794;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;10000;0.5;0.9;0.6;1e-10;12;0.50
12795;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.9;0.6;1e-11;14;0.51
12796;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.8;0.7;1e-12;8;0.50
12797;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.5;0.9;0.7;1e-12;8;0.48
12798;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.8;0.7;1e-12;10;0.50
12799;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.7;0.9;0.4;1e-11;14;0.53
12800;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.6;0.9;0.4;1e-10;12;0.50
12801;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;3000;0.5;0.9;0.4;1e-11;8;0.50
12802;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.8;0.7;1e-12;12;0.49
12803;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.6;0.9;0.4;1e-12;14;0.50
12804;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;500;0.5;0.8;0.6;1e-10;8;0.48
12805;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.7;0.8;0.6;1e-10;10;0.52
12806;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.6;0.8;0.7;1e-12;14;0.50
12807;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.6;0.9;0.4;1e-11;10;0.51
12808;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;3000;0.5;0.8;0.4;1e-11;8;0.50
12809;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.6;0.9;0.6;1e-10;10;0.50
12810;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.8;0.5;1e-12;8;0.50
12811;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.8;0.5;1e-12;14;0.55
12812;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.6;0.8;0.7;1e-11;12;0.73
12813;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.9;0.7;1e-12;12;0.54
12814;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.6;0.9;0.7;1e-11;12;0.52
12815;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1e-12;14;0.50
12816;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.7;0.8;0.4;1e-11;8;0.52
12817;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.5;1e-10;14;0.50
12818;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.8;0.6;1e-11;14;0.50
12819;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.8;0.4;1e-10;10;0.49
12820;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;200;0.5;0.8;0.6;1e-12;14;0.50
12821;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.7;0.8;0.5;1e-12;12;0.52
12822;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.5;0.8;0.4;1e-10;12;0.52
12823;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.9;0.7;1e-11;8;0.50
12824;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1e-11;10;0.64
12825;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;500;0.7;0.8;0.6;1e-11;10;0.53
12826;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.5;0.8;0.4;1e-10;12;0.50
12827;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.5;0.9;0.4;1e-11;8;0.48
12828;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.6;0.8;0.5;1e-12;10;0.50
12829;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.7;0.9;0.4;1e-10;10;0.50
12830;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.8;0.4;1e-12;12;0.50
12831;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.5;1e-11;14;0.55
12832;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.9;0.4;1e-11;12;0.50
12833;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;3000;0.6;0.9;0.4;1e-10;10;0.50
12834;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.5;0.9;0.7;1e-12;14;0.51
12835;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.8;0.5;1e-10;10;0.51
12836;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.7;0.8;0.5;1e-10;8;0.50
12837;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.8;0.5;1e-10;14;0.50
12838;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.5;0.8;0.6;1e-12;14;0.51
12839;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.9;0.7;1e-10;8;0.71
12840;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;200;0.5;0.8;0.6;1e-11;10;0.74
12841;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.6;1e-11;8;0.85
12842;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.6;1e-11;10;0.52
12843;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;200;0.6;0.9;0.4;1e-11;14;0.53
12844;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.5;0.8;0.6;1e-11;14;0.50
12845;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.6;0.9;0.6;1e-12;10;0.48
12846;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.5;0.9;0.6;1e-11;14;0.51
12847;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.5;0.9;0.6;1e-10;8;0.47
12848;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.6;0.8;0.4;1e-12;10;0.52
12849;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.5;0.8;0.4;1e-11;8;0.50
12850;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;500;0.5;0.9;0.6;1e-12;8;0.50
12851;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.7;0.9;0.6;1e-10;14;0.50
12852;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.8;0.6;1e-10;12;0.51
12853;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.7;0.8;0.7;1e-11;12;0.46
12854;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1e-12;10;0.52
12855;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.9;0.4;1e-10;12;0.48
12856;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.8;0.6;1e-12;12;0.50
12857;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1e-10;8;0.51
12858;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;500;0.7;0.9;0.6;1e-10;10;0.53
12859;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.9;0.4;1e-10;12;0.64
12860;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.8;0.6;1e-11;12;0.53
12861;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;200;0.5;0.9;0.7;1e-12;14;0.50
12862;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.7;0.8;0.7;1e-12;14;0.50
12863;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.6;0.9;0.4;1e-10;12;0.50
12864;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.9;0.7;1e-12;14;0.49
12865;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.6;1e-10;8;0.51
12866;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.8;0.7;1e-12;10;0.49
12867;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.9;0.7;1e-10;10;0.53
12868;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.6;0.9;0.7;1e-12;8;0.50
12869;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.9;0.5;1e-12;12;0.51
12870;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;10000;0.7;0.9;0.4;1e-12;12;0.51
12871;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.6;0.8;0.6;1e-10;12;0.50
12872;(25, 25);logistic;adam;0;adaptive;1e-05;0.7;10000;0.5;0.9;0.5;1e-10;8;0.50
12873;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;200;0.5;0.8;0.7;1e-10;14;0.50
12874;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.8;0.4;1e-11;12;0.53
12875;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;10000;0.7;0.9;0.7;1e-11;14;0.46
12876;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.6;0.9;0.6;1e-12;10;0.49
12877;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.6;0.9;0.4;1e-12;8;0.62
12878;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;500;0.5;0.9;0.6;1e-12;12;0.50
12879;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.5;0.8;0.7;1e-11;12;0.50
12880;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.6;0.8;0.7;1e-10;8;0.50
12881;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;200;0.5;0.8;0.7;1e-10;8;0.45
12882;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;3000;0.6;0.9;0.4;1e-11;12;0.50
12883;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.9;0.5;1e-11;12;0.50
12884;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.4;1e-10;12;0.98
12885;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;10000;0.7;0.8;0.4;1e-11;10;0.48
12886;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.5;0.8;0.6;1e-10;8;0.47
12887;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.7;0.8;0.7;1e-12;10;0.50
12888;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-10;8;0.50
12889;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;10000;0.6;0.8;0.7;1e-11;10;0.49
12890;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.9;0.6;1e-11;10;0.49
12891;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.8;0.4;1e-12;10;0.52
12892;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.5;0.9;0.7;1e-10;8;0.50
12893;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;3000;0.7;0.8;0.6;1e-10;10;0.50
12894;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;200;0.5;0.9;0.5;1e-11;8;0.50
12895;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;200;0.5;0.8;0.6;1e-12;10;0.50
12896;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.9;0.4;1e-11;12;0.49
12897;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1e-10;12;0.51
12898;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;10000;0.6;0.8;0.4;1e-11;14;0.50
12899;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.5;0.8;0.4;1e-11;14;0.49
12900;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.6;0.9;0.5;1e-11;14;0.53
12901;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.6;1e-11;10;0.50
12902;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.7;1e-11;8;0.97
12903;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.7;0.9;0.7;1e-12;10;0.55
12904;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;3000;0.6;0.9;0.5;1e-12;10;0.47
12905;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.5;0.9;0.7;1e-10;12;0.53
12906;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.6;0.9;0.6;1e-10;12;0.48
12907;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;10000;0.7;0.9;0.5;1e-11;14;0.48
12908;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.7;0.8;0.5;1e-10;8;0.50
12909;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.9;0.4;1e-10;12;0.52
12910;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.7;0.8;0.6;1e-11;12;0.50
12911;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.7;0.9;0.6;1e-10;8;0.52
12912;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;3000;0.5;0.9;0.6;1e-11;12;0.49
12913;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.7;0.9;0.6;1e-11;12;0.50
12914;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;10000;0.7;0.8;0.6;1e-10;8;0.48
12915;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.9;0.6;1e-12;12;0.50
12916;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;3000;0.7;0.9;0.5;1e-11;10;0.49
12917;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.8;0.5;1e-11;10;0.53
12918;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.8;0.6;1e-10;14;0.51
12919;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1e-11;10;0.98
12920;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.9;0.5;1e-11;12;0.51
12921;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.5;0.8;0.6;1e-11;10;0.84
12922;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.9;0.6;1e-12;14;0.50
12923;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.7;0.9;0.6;1e-10;8;0.51
12924;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.9;0.7;1e-11;10;0.51
12925;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;3000;0.5;0.9;0.7;1e-12;14;0.52
12926;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.7;0.9;0.6;1e-11;10;0.55
12927;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.7;0.9;0.6;1e-12;14;0.55
12928;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.6;0.9;0.7;1e-10;8;0.49
12929;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.8;0.7;1e-12;12;0.49
12930;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;3000;0.7;0.9;0.7;1e-12;8;0.48
12931;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.5;0.8;0.6;1e-10;12;0.52
12932;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.7;0.8;0.4;1e-12;8;0.51
12933;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.7;0.9;0.4;1e-10;12;0.51
12934;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.5;1e-11;14;1.00
12935;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.6;0.8;0.7;1e-11;8;0.50
12936;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.7;0.9;0.4;1e-12;10;0.50
12937;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.8;0.5;1e-11;8;0.50
12938;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.6;0.9;0.6;1e-11;12;0.48
12939;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;10000;0.5;0.8;0.4;1e-11;10;0.50
12940;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.7;1e-12;14;0.50
12941;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.5;0.9;0.5;1e-12;10;0.71
12942;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;500;0.5;0.8;0.6;1e-10;12;0.46
12943;(25, 25);logistic;adam;0;adaptive;1e-05;0.7;10000;0.5;0.8;0.5;1e-10;10;0.48
12944;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.8;0.7;1e-12;8;0.50
12945;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.5;0.8;0.7;1e-11;14;0.51
12946;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.7;0.8;0.7;1e-11;14;0.50
12947;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.9;0.7;1e-12;10;0.50
12948;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.7;0.9;0.6;1e-10;12;0.49
12949;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;10000;0.6;0.8;0.6;1e-10;12;0.53
12950;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.6;0.9;0.5;1e-11;14;0.51
12951;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;10000;0.5;0.9;0.4;1e-10;10;0.49
12952;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.5;0.8;0.5;1e-10;12;0.51
12953;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.5;0.9;0.6;1e-10;12;0.50
12954;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.6;0.8;0.7;1e-11;10;0.50
12955;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.6;0.9;0.5;1e-11;10;0.50
12956;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1e-12;14;0.50
12957;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.6;0.9;0.7;1e-12;14;0.50
12958;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.6;0.9;0.6;1e-10;14;0.52
12959;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;10000;0.7;0.8;0.5;1e-11;8;0.51
12960;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1e-12;10;0.59
12961;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.8;0.4;1e-11;14;0.47
12962;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;3000;0.5;0.9;0.4;1e-11;12;0.50
12963;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-12;8;0.48
12964;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;200;0.6;0.9;0.6;1e-12;8;0.50
12965;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.9;0.5;1e-10;12;0.50
12966;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.5;0.9;0.7;1e-12;10;0.50
12967;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.5;0.9;0.6;1e-10;8;0.51
12968;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.7;0.9;0.7;1e-12;14;0.49
12969;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.8;0.4;1e-11;12;0.49
12970;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.7;0.8;0.4;1e-12;10;0.85
12971;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.4;1e-12;8;0.51
12972;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.6;0.9;0.7;1e-11;14;0.51
12973;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.7;0.9;0.6;1e-11;14;0.50
12974;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.7;0.8;0.6;1e-12;8;0.50
12975;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;500;0.6;0.9;0.7;1e-12;12;0.50
12976;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.9;0.5;1e-11;12;0.49
12977;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.9;0.4;1e-12;12;0.51
12978;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;500;0.6;0.8;0.5;1e-10;10;0.51
12979;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;200;0.5;0.9;0.4;1e-12;8;0.50
12980;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.8;0.6;1e-12;14;0.48
12981;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.6;0.8;0.4;1e-12;10;0.50
12982;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;200;0.7;0.9;0.5;1e-10;12;0.50
12983;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;500;0.7;0.8;0.7;1e-11;12;0.50
12984;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.7;0.8;0.7;1e-12;14;0.50
12985;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.6;0.8;0.6;1e-12;8;0.52
12986;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;3000;0.6;0.8;0.7;1e-10;12;0.50
12987;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.4;1e-11;8;0.50
12988;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;200;0.5;0.9;0.4;1e-11;10;0.50
12989;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.6;0.8;0.7;1e-10;10;0.50
12990;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.9;0.4;1e-12;8;0.52
12991;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.7;0.9;0.7;1e-11;14;0.51
12992;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.9;0.7;1e-12;12;0.51
12993;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.7;0.8;0.4;1e-11;10;0.50
12994;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.7;0.8;0.5;1e-10;14;0.47
12995;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.6;0.9;0.4;1e-10;14;0.86
12996;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;500;0.5;0.8;0.4;1e-12;10;0.50
12997;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.5;0.8;0.5;1e-12;12;0.52
12998;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;500;0.7;0.9;0.6;1e-12;10;0.48
12999;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.8;0.6;1e-10;14;0.50
13000;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.6;0.9;0.7;1e-12;14;0.51
13001;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.9;0.7;1e-10;12;0.50
13002;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.7;0.8;0.4;1e-12;12;0.49
13003;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;200;0.5;0.8;0.4;1e-10;14;0.51
13004;(25, 25);logistic;adam;0;adaptive;1e-05;0.7;200;0.7;0.8;0.7;1e-11;10;0.49
13005;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.7;0.8;0.4;1e-10;10;0.51
13006;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.9;0.6;1e-10;8;0.51
13007;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.6;0.9;0.6;1e-10;8;0.52
13008;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.5;0.8;0.5;1e-10;12;0.50
13009;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.5;0.9;0.7;1e-10;12;0.49
13010;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.7;0.8;0.6;1e-10;10;0.51
13011;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;200;0.7;0.9;0.4;1e-11;12;0.52
13012;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.7;0.9;0.5;1e-12;12;0.50
13013;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.9;0.7;1e-12;14;0.52
13014;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.5;0.9;0.4;1e-12;10;0.51
13015;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.4;1e-12;14;0.49
13016;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.7;0.9;0.7;1e-11;12;0.50
13017;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.8;0.4;1e-10;12;0.50
13018;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.9;0.7;1e-11;12;0.50
